f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
9,22,0.0,1.0,0.5299636214611066,0.0144927537821267,0.178176909971338,0.0159999999469146,0.1201389250090221,0.1732272813061841,0.2690167540059549,0.1633091098055819,0.0649973876784603,0.1002734616401315,0.2056715824020103,0.111796950096922,0.1201389250090222,0.1732272813061842,0.269016754005955,0.163309109805582,0.0649973876784604,0.1002734616401316,0.2056715824020101,0.111796950096922,0.0058823529633304,0.999,0.0,0.9999980139779816,1.985722652420003e-06,0.00392734413414,0.0002211047228598,6.34654964152416e-05,1.5357813721088617e-06,1.59474229033284e-05,3.994489911861819e-06,2.227711157496475e-07,3.510040664174502e-07,0.0,0.0,1.0,0.2159916926172216,0.3430537969573202,0.051468233794058,0.1666666666666666,0.0103359176503976,0.6666666666666666,0.8800000000000001,0.6363636363636362,0.0471809389006841,0.2747252747252747,0.4043392504930965,0.6777777777777778,0.5072463768115942,0.8219178082191783,0.2564271588661833,0.1279667844085021,0.0728672264816843,0.6455696202531646,0.2987012987012987,0.5816993464052288,0.2613430127041742,0.0444774908746789,0.0583675866118614,0.2897911150428314,1.0,1.0,0.4991869300442331,0.0,0.8526785714285698,0.0,0.186046511627907,0.2037267080745341,0.1880105644616424,0.1952662721893491,0.1511936339522546,0.0619596541786743,0.0599975573431049,0.1880105644616424,0.1486385864625025,0.0907152782693915,2.0461120858661893e-06,1.938042923533515e-07,3.721736892217911e-07,0.0013822044524272,0.2785830680029445,0.6010658158355335,2.78690420672167e-05,0.8494396556763224,0.0092378752571697,0.5748011946986225,0.3800383877159308,5.195938131822408e-05,0.45,0.3874999999999999,0.1460454189832946,0.8838295264537466,0.9466921139782905,0.7957775307772554,0.0953062007291318,0.3657588259054757,0.0125786163147868,1.09614348459186,2.084053065880518,2.071741369649591
9,30,0.0,0.6970944123929786,0.645857560119791,0.0144927535712282,0.1525861165093683,0.0160000001797466,0.1917458706141326,0.1093033763940383,0.2120901434360529,0.1480872165519744,0.1167362878092876,0.0778970584066902,0.1498475983330733,0.10036496097737,0.1917458706141326,0.1093033763940384,0.2120901434360528,0.1480872165519742,0.1167362878092875,0.0778970584066903,0.149847598333073,0.1003649609773698,0.0117647058410638,0.997,0.0,0.999998003958574,1.9957173442008718e-06,0.004909180199822,8.772666314738788e-05,6.367380314343174e-05,1.5218731340412166e-06,1.4946119180810134e-05,3.6605199370920273e-06,1.8190242704526163e-07,3.559351236369913e-07,0.0,0.0,1.0,0.2381446867425281,0.3151628332146993,0.0224053969278442,0.1666666666666666,0.0077519382001974,0.6666666666666666,0.6000000000000001,0.5454545454545454,0.1194267515923567,0.3379612714651079,0.3177257525083612,0.6666666666666666,0.5072463768115942,0.7534246575342467,0.2511535926170072,0.1382882429850145,0.0887155178089407,0.7215189873417723,0.2857142857142857,0.5032679738562091,0.3097656099162066,0.0605770728126181,0.0813025413083389,0.3036187113752571,1.0,1.0,0.499077217322096,0.0,0.8526785714285698,0.0,0.2906976744186046,0.2149068322981366,0.1948129721761562,0.1992110453648915,0.1538461538461538,0.0590778097982708,0.0548815281534932,0.1948129721761562,0.1616791773148587,0.0507346516678609,2.059665077627817e-06,1.5959284297017044e-07,3.723328631726249e-07,0.0017431268188056,0.3618688040119576,0.5801798242760224,1.3050828156376746e-05,0.8782207269326796,0.0092378753243844,0.6619007104920702,0.3723608445297504,5.697817950571246e-05,0.4386363636363636,0.55,0.1519185591269151,0.4746187539399017,0.8981381515131339,0.524132392014327,0.1709158665344663,0.4279179149289281,0.0377358487613165,1.1700200588046852,1.6818469253623851,2.0850309732794874
10,2,0.6808486054535939,0.824417060696372,0.5592590308206995,0.0253623189869093,0.6393086730074102,0.0160000001797466,0.2029136434856014,0.4359703657027558,0.3928706127217887,0.423223775328065,0.1697832619606302,0.3816348909530437,0.3725544984810787,0.4233274828014179,0.2029136434856013,0.4359703657027559,0.3928706127217889,0.4232237753280644,0.1697832619606302,0.3816348909530437,0.3725544984810784,0.4233274828014176,0.0205882353288609,0.921,0.0,0.9998484038687092,0.0001561506500826,0.0147275405280277,0.0059914614091062,0.0092948306392729,0.0002058146548369,0.0022109982766121,0.0005285838254064,2.690729233862723e-05,4.623271126433073e-05,0.0,0.0,1.0,0.3639667705016267,0.3365943471331591,0.0284283509868823,0.3333333333333333,0.0180878553993728,0.7666666666666666,0.44,0.5757575757575758,0.230891719745223,0.3781512605042018,0.2136752136752136,0.6777777777777778,0.2608695652173913,0.3561643835616438,0.4954954954954955,0.2965235173824131,0.1129518072289156,0.0443037974683544,0.0454545454545454,0.0980392156862745,0.101633393829401,0.0166442675488473,0.078581050740907,0.2324213003799462,1.0,1.0,0.497279726365353,0.0,0.8526785714285698,0.0,0.4883720930232558,0.6919254658385093,0.7249094035992877,0.7495069033530571,0.6312997347480106,0.2780979827089337,0.3577785224214198,0.7249094035992876,0.7400132820811528,0.6563789591193515,0.0004453012800789,0.0001911106526216,0.0002816936324291,0.0009917702540874,0.9517236161127792,0.7104049650512321,8.920616144099863e-05,0.9928457357159016,0.004618937729407,0.4830963650124222,0.5911708253358925,0.0054668511421261,0.6909090909090908,0.3999999999999999,0.2482380579700183,0.3607228019753565,0.7578164368965545,0.4215318733430198,0.3459638149161618,0.7350790966795193,0.0440251570559914,5.590047017798134,4.793630522285892,3.655785925011844
10,3,0.1669581182606084,0.6083023249445693,0.3829760742615672,0.0217391304095687,0.1535814082249279,0.0160000005289946,0.4543721093424896,0.4700994166939896,0.4311039646616443,0.524861232035402,0.3791125577014667,0.4158995000647368,0.412367838727387,0.5231835697834484,0.4543721093424895,0.4700994166939896,0.4311039646616444,0.5248612320354017,0.3791125577014667,0.4158995000647368,0.4123678387273868,0.5231835697834484,0.0147058823655304,0.95,0.0,0.9998556116033456,0.0001450670800641,0.1512027491143802,0.0568528912314345,0.0093210577878683,0.0001587407931301,0.0016951793345805,0.0004499882054603,1.645922255068222e-05,2.856127956052009e-05,0.0,0.0,1.0,0.347005884377036,0.2988689028374163,0.0170976550622383,0.2083333333333333,0.0129198966493755,0.6666666666666666,0.6400000000000001,0.5757575757575758,0.1061571125265393,0.3151260504201681,0.3205128205128205,0.6666666666666666,0.6086956521739131,0.1780821917808219,0.2027027027027027,0.511785598966742,0.6658211794546609,0.810126582278481,0.1818181818181818,0.0588235294117647,0.5524266729114221,0.573733823294456,0.9841776544066624,0.1991762282872766,1.0,1.0,0.4995370005081073,0.0,0.8526785714285698,0.0,0.4767441860465116,0.6857142857142857,0.726644555002764,0.8106508875739645,0.6286472148541113,0.2737752161383285,0.3410570212160622,0.726644555002764,0.7383429594884291,0.0132410608049703,0.0002307038598368,1.1819708903528085e-05,2.014021505351089e-05,0.0011929056396639,0.3628071007908902,0.5253441253556572,0.0020935724495352,0.9978659886986708,0.0069284065941093,0.6698218468417543,0.5623800383877158,0.0086683737922477,0.6749999999999999,0.5250000000000001,0.2396241190630799,0.4198827311279546,0.6885577145925481,0.4781808380116554,0.3859924366320955,0.5329124982542898,0.0566037733707782,3.5742820343300648,3.9704742004751896,3.4990190920167907
10,21,0.5306249380052938,0.8015181159384085,0.4839754095505774,0.0181159419376738,0.2456031078964533,0.0160000001797466,0.5123908436656153,0.6777824699795454,0.6959497758445623,0.6681668668874114,0.4793734029989993,0.6724226246334079,0.6981608995345963,0.6749259139494717,0.5123908436656152,0.6777824699795456,0.6959497758445627,0.6681668668874109,0.4793734029989993,0.6724226246334077,0.6981608995345963,0.6749259139494717,0.0147058822799304,0.9559999999999998,0.0,0.9998423252476504,0.0001591546081456,0.0230731468077175,0.0119460955901393,0.0057630617894868,0.000160188175479,0.0015510386380595,0.0004731511835316,1.6911947043826313e-05,3.630422483207257e-05,0.0,0.0,1.0,0.3778123918217582,0.3825367703245493,0.0586161954924504,0.2499999999999999,0.0180878553241687,0.7666666666666666,0.48,0.6969696969696969,0.2079430498313975,0.2941176470588236,0.1831501831501831,0.7666666666666666,0.2608695652173913,0.2054794520547945,0.5675675675675678,0.5302366345311131,0.2352266207687894,0.5759493670886076,0.1363636363636363,0.1111111111111111,0.5092256503327284,0.2311534548145407,0.352671755725191,0.2956751985767027,1.0,1.0,0.5007683643131857,0.0,0.8526785714285698,0.0,0.5697674418604651,0.8559006211180125,0.7688716909280757,0.8224852071005917,0.6286472148541113,0.3170028818443804,0.3049631207008346,0.7688716909280757,0.7974683544284447,0.1348176313039846,0.0002688250166169,4.632587977850347e-05,6.936793055111572e-05,0.0010122438425347,0.8891565949091795,0.2589812190547582,0.0005343810607325,0.9957668214755012,0.009237875458814,0.4539453642873883,0.5738963531669864,0.0109153532294539,0.6749999999999999,0.5124999999999997,0.2862176977659916,0.253605604959826,0.6302629185374773,0.4104617309615092,0.4599332375630651,0.702707190719876,0.078616351669972,4.515447058188358,4.441803972946252,3.568353933960862
10,22,0.2685622357970223,0.8359898117603858,0.5469872301709353,0.0253623187760144,0.6378520222481583,0.0199999999045403,0.4020473160942275,0.5505754727438692,0.4443531226970074,0.5225643371978355,0.3368844848143967,0.6163984361545248,0.4218908779646526,0.5454476770876666,0.4020473160942275,0.5505754727438695,0.4443531226970073,0.5225643371978358,0.3368844848143966,0.6163984361545248,0.4218908779646523,0.5454476770876663,0.0058823529633333,0.949,0.0,0.999854103229289,0.0001480598854799,0.0171821305993636,0.0073216244703398,0.0067120335659478,0.0002021053224885,0.0023571291675737,0.0005077997752718,1.6929967635156687e-05,4.627757457875067e-05,0.0,0.0,1.0,0.3271028037328098,0.3281308711299857,0.0230033704089673,0.3333333333333333,0.0103359175751934,0.799999999999999,0.32,0.6363636363636362,0.3380695737383636,0.35229476405947,0.1282051282051282,0.6777777777777778,0.2753623188405797,0.5753424657534247,0.4724324324324324,0.1874573960463531,0.0416248326639892,0.1329113924050633,0.1168831168831169,0.1764705882352941,0.1215970961887477,0.0284225198472819,0.1337720452750724,0.1924095321954966,1.0,1.0,0.5057836956998891,0.0,0.8526785714285698,0.0,0.6395348837209303,0.8,0.7993520054050735,0.8777120315581854,0.6710875331564986,0.2687319884726225,0.3583319052174263,0.7993520054050735,0.8333299792712529,0.6983654340694443,0.0004038074492357,0.0001501811909223,0.0002983769655702,0.0014402705015227,0.9211577600492008,0.7645343353611286,0.0004354383192423,0.9926062196482636,0.0115473442563039,0.5028499982159547,0.5892514395393472,0.0054668511421261,0.6772727272727271,0.3624999999999998,0.2842599843619937,0.3612836076632606,0.6865186040475653,0.545324279628659,0.3856859301571416,0.7204407459003355,0.0660377357212701,5.203140858622392,4.64748507031588,3.587639643772096
10,30,0.6647354568305863,0.6970944123929786,0.6992940451026506,0.0217391304095687,0.7462539260005304,0.0200000001373723,0.4817631280611668,0.5138091131908604,0.5086156612783863,0.4712201784860355,0.4324783193198505,0.4753866444700613,0.499109187715435,0.4619754086141809,0.4817631280611667,0.5138091131908604,0.5086156612783863,0.4712201784860348,0.4324783193198505,0.475386644470061,0.4991091877154346,0.4619754086141809,0.0147058823655304,0.86,0.0,0.9998413913469886,0.0001718717825221,0.0162002945622569,0.0089412784470635,0.0126419157506408,0.0002816817595271,0.0034293256371733,0.000731349626621,3.3938009683306483e-05,5.719442525858113e-05,0.0,0.0,1.0,0.3701973000954339,0.278636182871917,0.0089199427941279,0.1666666666666666,0.0103359174999893,0.6999999999999998,0.3999999999999999,0.5454545454545454,0.2271762208067941,0.3598830836682499,0.2062430323299888,0.1,0.0434782608695652,0.1506849315068493,0.2072072072072072,0.0848069289065319,0.0442948263642806,0.0379746835443037,0.0779220779220779,0.0588235294117647,0.0457350272232305,0.0279597379773126,0.3934767522553783,0.4168873197854514,1.0,1.0,0.4980692729971011,0.0,0.8526785714285698,0.0,0.4418604651162791,0.906832298136646,0.8818100853755914,0.95069033530572,0.7427055702917772,0.3912103746397695,0.4234758909325053,0.8818100853755912,0.91318347386711,0.8584825895703182,0.0007528002087436,0.0004132466895038,0.0005490112684088,0.0008645574051412,0.9585574384775538,0.902246424646957,0.0003115676899617,0.991899076728822,0.0092378755260288,0.571048915898162,0.5873320537428023,0.014393220344867,0.7090909090909091,0.3624999999999998,0.1656225528637361,0.2535054132966364,0.6755810061669614,0.4605339477973366,0.3757041974104143,0.6889476147777325,0.0943396224981828,6.581496177766113,5.407444326032297,3.7949959913919504
11,2,0.578588243407415,0.885208380367419,0.4638784318166299,0.0108695653102318,0.3784151888121459,0.0200000000209563,0.3197982139755964,0.5636390586637741,0.5449872898764314,0.5603449845837174,0.2453687442190908,0.5015847020988952,0.5082603165297717,0.5492027971139111,0.3197982139755965,0.5636390586637743,0.5449872898764316,0.5603449845837176,0.2453687442190908,0.5015847020988955,0.5082603165297714,0.5492027971139114,0.0058823529633333,0.9389999999999998,0.0,0.999853817126786,0.0001466655698346,0.0147275404851652,0.0065453087575621,0.0092245930981659,0.0001716403379874,0.0018197685416285,0.0004748530254709,2.619491667594794e-05,3.761458686246723e-05,0.0,0.0,1.0,0.2992384908278711,0.3807450735666197,0.0676939984781209,0.2916666666666666,0.0155038760995783,0.6666666666666666,0.3999999999999999,0.5454545454545454,0.2123142250530786,0.3379612714651079,0.2062430323299888,0.8666666666666667,0.3768115942028986,0.2054794520547945,0.4662162162162163,0.600350569675723,0.3537961369286669,0.4240506329113924,0.1363636363636363,0.2026143790849673,0.369479733817302,0.0920807370719497,0.1350451075641915,0.146219476311185,1.0,1.0,0.4690937266627703,0.0,0.8526785714285698,0.0,0.2906976744186046,0.3875776397515528,0.6666973773109761,0.5581854043392505,0.6286472148541113,0.4185878962536024,0.6295759265418482,0.666697377310976,0.6355476846906545,0.3504463500635043,0.0002923704581575,2.189183032693146e-05,0.000145967745283,0.0055342517301587,0.8929571814088476,0.472386953496046,0.0001700981237379,0.9962342414282368,0.0115473439874448,0.6062109609929274,0.5911708253358925,0.0095055597875125,0.6863636363636363,0.4999999999999998,0.0477682067361939,0.1843482078427331,0.5689653889884898,0.3768058314030317,0.5353824799228365,0.7221607764083863,0.0691823896855651,1.4641522343786524,2.0779934088142507,1.4569445311403235
11,3,0.4381261551300656,0.8359898117603858,0.7697684791536418,0.0217391307259129,0.642767040940053,0.0200000004866163,0.6666626592659888,0.7396378526612262,0.6682068447348539,0.4602326675209558,0.6279033024767253,0.7847361402468295,0.6886148422624272,0.4450366457897501,0.6666626592659888,0.7396378526612266,0.668206844734854,0.4602326675209559,0.6279033024767251,0.7847361402468296,0.6886148422624271,0.4450366457897495,0.0176470588043971,0.903,0.0,0.999854629487822,0.0001484135973067,0.0157093765222718,0.0039939060443704,0.0092728415909538,0.0002033042729323,0.0021302132962451,0.0005193983623665,1.6933014179637e-05,4.576156408967124e-05,0.0,0.0,1.0,0.3094496365444792,0.3235552897114996,0.0217360067806555,0.4166666666666666,0.0206718346991647,0.6999999999999998,0.2,0.6363636363636362,0.4203821656050956,0.2941176470588236,0.069033530571992,0.7111111111111111,0.2608695652173913,0.3698630136986302,0.5225225225225225,0.301481068352234,0.1058780576852866,0.1329113924050633,0.1233766233766233,0.1633986928104575,0.1143375680580762,0.0314391720367115,0.1705965507492224,0.2809649896949313,1.0,1.0,0.4939487544835383,0.0040160642570281,0.84925415949513,0.0,0.2441860465116279,0.4472049689440994,0.7292242491247468,0.6015779092702169,0.7042440318302386,0.5504322766570606,0.7029384329929028,0.7292242491247467,0.7031051900736748,0.6821604301466072,0.0003973391801143,5.991356849554693e-05,0.0003235079631006,0.0044251506815917,0.9181235142854846,0.745457970739837,0.0018767919930424,0.995292216663128,0.0138568129193643,0.528260548661831,0.5873320537428023,0.0047607690682606,0.6818181818181818,0.4124999999999998,0.2423649177922117,0.2510756575787278,0.5913324105482651,0.2998546808450595,0.5402543317556859,0.7304095118100955,0.0943396224066608,4.957153566538017,3.1972679714259016,1.3798459362178233
11,21,0.3440223157388311,0.8443273508937316,0.5272829964249282,0.0289855071424564,0.0955784236984132,0.0120000002221209,0.7997134789511617,0.6258959893037974,0.7138036637351992,0.7335407467916535,0.6789001929636864,0.6231062763465564,0.7098568044775788,0.7358319099777919,0.7997134789511622,0.6258959893037979,0.7138036637351993,0.7335407467916528,0.6789001929636862,0.6231062763465562,0.709856804477579,0.7358319099777919,0.0147058823655304,0.946,0.0,0.9998629457594074,0.0001374523149433,0.0147275405137405,0.0036873807112588,0.0054528934511554,0.0001594452989496,0.0015701090784617,0.0004688288415558,2.021579941928241e-05,3.689209896803175e-05,0.0,0.0,1.0,0.2850467289632772,0.3645232885303616,0.0508157133852952,0.3333333333333333,0.0180878552489645,0.6666666666666666,0.36,0.6363636363636362,0.2388535031847134,0.2747252747252747,0.1479289940828402,0.6666666666666666,0.2463768115942029,0.2876712328767123,0.511163337250294,0.351056578050443,0.1446526848133273,0.7025316455696203,0.1233766233766233,0.045751633986928,0.6860254083484574,0.6110134739308729,0.8324003392705686,0.2068255368941529,1.0,1.0,0.4978649826105465,0.0,0.8526785714285698,0.0,0.1744186046511628,0.4074534161490683,0.7059762913825933,0.5818540433925049,0.6810344827586207,0.543227665706052,0.6725288219690286,0.7059762913825932,0.690587832804532,0.1024409836717914,0.000245646248413,4.683054690898086e-05,5.9456120523103705e-05,0.000813016237984,0.8704682687471311,0.2614495193664095,0.0003219106349429,0.9979185890562324,0.0092378753243844,0.5690053378170172,0.5700575815738962,0.0068839459208252,0.6772727272727271,0.3999999999999999,0.0407204385706861,0.174947621187917,0.52368577703729,0.2704740172338953,0.5875629640371266,0.6551825219624379,0.2264150942152891,1.156802822391386,1.940080160208581,1.466570863091368
11,22,0.717813273504017,0.7187727579546247,0.5558370750483543,0.02536231888146,0.2123084358812682,0.0160000001797466,0.7607580344132951,0.6503397844994605,0.5996633699000613,0.525650372530678,0.7545068500431666,0.5968727216670272,0.6136460899667515,0.5274633674430729,0.7607580344132951,0.6503397844994607,0.5996633699000615,0.525650372530678,0.7545068500431665,0.5968727216670273,0.613646089966751,0.5274633674430733,0.0176470588043971,0.932,0.0,0.999838899362817,0.0001616084198505,0.017673048625061,0.0004976065073025,0.0073260872277083,0.0001645544978246,0.0016869877527242,0.0004729601085698,1.926990192910492e-05,3.517110065931524e-05,0.0,0.0,1.0,0.3736587054393185,0.3291979135007533,0.0290291710893569,0.2083333333333333,0.0129198967997838,0.6666666666666666,0.3999999999999999,0.6060606060606061,0.2123142250530786,0.2941176470588236,0.1794871794871794,0.7888888888888889,0.318840579710145,0.2465753424657534,0.4903474903474903,0.4737559645535106,0.2426372155287818,0.5316455696202531,0.1298701298701298,0.0718954248366013,0.4904915963071097,0.3170204136812221,0.5581914268937171,0.2818476022357141,1.0,1.0,0.499438141225948,0.0,0.8526785714285698,0.0,0.2325581395348837,0.2496894409937888,0.4785639702720964,0.3826429980276134,0.4224137931034483,0.3479827089337176,0.5064290110649066,0.4785639702720963,0.475740073652929,0.2008192359959222,0.0002812357237224,7.224550529211973e-05,0.000113526669896,0.0010769745696006,0.8582809109444117,0.402909104534933,0.000134765549838,0.9971578744495332,0.0069284065268946,0.5130828437358126,0.5758157389635317,0.0090773203899701,0.6659090909090908,0.3874999999999999,0.1750195771641808,0.1604519940337945,0.5229791946020903,0.3484455055344945,0.6009584089678991,0.6530904936070975,0.0817610060003519,1.3559740353483696,2.056421596710183,1.5152991050164166
11,30,0.6099869652873313,0.8443273508937316,0.5765758369703144,0.0181159420431231,0.4091944919027673,0.0120000002221209,0.6999786754235959,0.5123789768915028,0.547489706274531,0.563709120911585,0.5889937781038996,0.5264671154220594,0.5324312325143596,0.555333947295015,0.6999786754235959,0.5123789768915032,0.5474897062745313,0.5637091209115843,0.5889937781038994,0.526467115422059,0.5324312325143594,0.5553339472950152,0.0117647059266638,0.917,0.0,0.9998613526057744,0.0001390731981024,0.0162002945765446,0.0004921887474572,0.0093646165265856,0.0001880618040927,0.0017726655221403,0.0004784684531667,2.432432102521013e-05,4.559258049772754e-05,0.0,0.0,1.0,0.6458982346957038,0.3557900793369686,0.040389318560898,0.3333333333333333,0.0103359175751934,0.6666666666666666,0.44,0.7575757575757575,0.1890923566878981,0.2100840336134454,0.1452991452991452,0.8777777777777778,0.2898550724637682,0.4246575342465754,0.600831600831601,0.3318963134914054,0.0982307608813633,0.170886075949367,0.1168831168831169,0.1895424836601307,0.161524500907441,0.0353194625545665,0.1147993105146516,0.3648131803330181,1.0,1.0,0.4985774456183756,0.0,0.8526785714285698,0.0,0.2209302325581395,0.2683229813664596,0.5579049198452184,0.4319526627218935,0.5948275862068966,0.3537463976945245,0.5604633692195665,0.5579049198452184,0.5600813024478432,0.5878858296141218,0.0003548654338975,4.682175187466186e-07,0.0002453569483062,0.4580204585738873,0.9414749690515064,0.6504705830559282,0.0018878182217773,0.996863808804478,0.0092378753915992,0.7097138677205739,0.5758157389635317,0.0068839459208252,0.6795454545454545,0.4874999999999998,0.1577916992705358,0.2267065415611829,0.6228004397225462,0.3163035156535171,0.49740418839149,0.7761379953316925,0.0534591191319203,4.158612042772714,2.592563333086762,1.4067482346411793
