f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
17,21,0.7297459350902108,0.7064182948584442,0.5055878505587852,0.329088057164067,0.36273364237432576,0.2522313497547384,0.28896962662241177,0.2813389281802765,0.2665674464477547,0.2412715453273241,0.29018298864250314,0.26650409173840384,0.36273364237432565,0.2522313497547386,0.28896962662241177,0.2813389281802766,0.26656744644775476,0.24127154532732398,0.290182988642503,0.26650409173840395,0.743,0.0,0.9999999990049455,9.497094808958864e-10,2.116930128532367e-06,1.5420402869252923e-07,5.77186849908065e-09,3.382189244180373e-08,1.0162667363551166e-08,1.7263556389088177e-09,2.6715639032907158e-09,0.0,0.0,0.4155664070002515,0.08677755541549544,0.125,0.5,0.48000000000000004,0.303030303030303,0.10303484451105288,0.4621848739495801,0.45299145299145305,0.4222222222222222,0.3043478260869566,0.38356164383561653,0.24724724724724728,0.16660651990857694,0.12668320340184264,0.37341772151898733,0.3116883116883117,0.29411764705882354,0.1317746699405715,0.05261189844071346,0.280363813545558,0.9999999999999999,1.0,0.4963295443046013,0.0,0.8526785714285698,0.0,0.42803952129029843,3.0518325237895156e-08,3.543470294626948e-10,5.294524100373648e-10,0.0010245884537983493,0.637919152750802,0.5503205350396266,0.0003106405262143612,0.8701979281208336,0.6921458669995637,0.07485604606525918,2.34891444761098e-08,0.06590909090909088,0.4874999999999998,0.42292279718581127,0.7105166781857797,0.5499831709914844,0.3475099924467947,0.642569435027211
17,22,0.4444363824521411,0.885208380367419,0.6327998220112072,0.49013718161571246,0.14562790772931783,0.22688782885434433,0.2950378658507986,0.2703216224204419,0.08227426233768825,0.19253744462550604,0.24359324088225898,0.24095181852377578,0.14562790772931777,0.22688782885434444,0.2950378658507986,0.27032162242044155,0.08227426233768853,0.19253744462550593,0.24359324088225864,0.24095181852377545,0.8240000000000001,0.0,0.9999999983372964,1.616398361679091e-09,1.916130661783024e-06,1.770580272543945e-07,1.1548552708341904e-08,4.5386559605284586e-08,1.675678363878525e-08,8.083233923215579e-09,8.201218335240192e-09,0.0,0.0,0.4937689113979765,0.14969693146744145,0.20833333333333334,0.5,0.6400000000000001,0.5151515151515151,0.053078556263269655,0.2482811306340719,0.3613053613053614,0.35555555555555557,0.3333333333333334,0.30136986301369867,0.17986952469711093,0.17382413087934562,0.20187894434882386,0.2911392405063291,0.23376623376623373,0.2418300653594771,0.13746568011540788,0.049524582037763054,0.24580152671755728,0.9999999999999999,1.0,0.49648657386129796,0.0,0.8526785714285698,0.0,0.4448493039492324,3.139859085782891e-08,6.01059452609865e-10,1.4175999644248248e-09,0.0017739440685396375,0.6971764375390642,0.5470429336583084,0.00020945129762016046,0.8624886527273152,0.5513130707098868,0.10748560460652594,2.488938013681389e-08,0.0636363636363636,0.47499999999999987,0.425888833025848,0.791957870252908,0.5677885126356359,0.27656688657214,0.8041856630646524
17,30,0.2014857060283463,0.9374041286006644,0.5515139513994961,0.3513032924125316,0.23497171497117558,0.1505857904534449,0.22933741505887228,0.3399891075918462,0.19315468633340865,0.1537710451747316,0.2250113073818325,0.290289770848176,0.23497171497117553,0.1505857904534451,0.2293374150588725,0.33998910759184536,0.19315468633340865,0.1537710451747316,0.22501130738183228,0.29028977084817587,0.753,0.0,0.9999999987208679,1.20652432917715e-09,1.2022817806151224e-06,1.1589811239558815e-07,6.4214240947434786e-09,2.3790171677530387e-08,1.0276741781343767e-08,4.945436506013883e-09,4.393471457583518e-09,0.0,0.0,0.78854736752903,0.5832027281341876,0.20833333333333334,0.7333333333333333,0.6799999999999999,0.6666666666666666,0.11436016213086281,0.2941176470588236,0.2896486229819562,0.6111111111111112,0.5797101449275363,0.6164383561643836,0.19153936545240896,0.155379125065159,0.1602488384912198,0.430379746835443,0.23376623376623373,0.24836601307189543,0.21629670994462288,0.07504393673110721,0.23564885496183208,0.9999999999999999,1.0,0.49931141507030957,0.0,0.8526785714285698,0.0,0.2556790861257913,8.085015703088093e-10,1.7308182837835339e-09,7.024110995504679e-10,6.0821793115666315e-05,0.5939978855973743,0.3524692473588719,0.0001690678695208231,0.8489472507666347,0.5634094221677408,0.09596928982725535,1.530330507315145e-08,0.04545454545454543,0.4249999999999998,0.585453548562559,0.7858510498194331,0.6082814733961321,0.263395245262789,0.8738244916148781
18,2,0.3373979341426754,0.9374041286006644,0.73314448331431,0.17777688819366655,0.30800853921258503,0.33619273021641227,0.3432431673679379,0.2916676809228518,0.22520722725975678,0.29642258493197426,0.2846606967889407,0.24392448733478345,0.3080085392125849,0.3361927302164124,0.34324316736793803,0.291667680922852,0.22520722725975673,0.2964225849319742,0.28466069678894046,0.24392448733478356,0.764,0.0,0.9999999977896792,2.6708376012908177e-09,9.839093254601351e-06,8.652148308217033e-07,2.8315809408039212e-08,1.580055007187561e-07,4.9031184128523733e-08,1.561767536680496e-08,1.5129120135485138e-08,0.0,0.0,0.44622790601526285,0.12830505084445087,0.08333333333333334,0.6666666666666666,0.72,0.7878787878787878,0.083079479368596,0.19653022499322306,0.2522746071133168,0.7333333333333334,0.6086956521739131,0.5616438356164384,0.22972972972972977,0.2095026758908759,0.1973852858241476,0.49367088607594944,0.3701298701298701,0.4640522875816993,0.1505444646098004,0.04229963646869056,0.17348112516992575,0.9999999999999999,1.0,0.493686517934686,0.0,0.8526785714285698,0.0,0.28176347803098767,3.187069135895186e-08,1.7700455346071098e-10,1.280773920922507e-09,0.006052831973998004,0.524921497178863,0.42631762985659355,0.002954813483923479,0.7437482002729501,0.6616560788973933,0.11516314779270635,5.307007669735786e-08,0.09545454545454542,0.575,0.4635685022620515,0.7202235952024196,0.46594654171775324,0.3385995655280991,0.5754884742091764
18,3,0.3373979341426754,0.8097612253450212,0.7246588571251193,0.2545780369675773,0.1638343662421085,0.27831398902582594,0.23687494704500955,0.22631205402363674,0.10972441111829445,0.27312479960569636,0.2212003395681219,0.20948676111364062,0.16383436624210856,0.27831398902582594,0.23687494704500967,0.22631205402363674,0.10972441111829445,0.27312479960569636,0.22120033956812168,0.2094867611136404,0.783,0.0,0.9999999965563031,3.8689301720717875e-09,5.254327680160187e-06,8.148986551711592e-07,3.901352610517131e-08,1.8036076383076443e-07,5.678823887010287e-08,3.252288139453618e-08,2.985351315964291e-08,0.0,0.0,0.5672742133550588,0.23261568454993256,0.125,0.6333333333333333,0.6400000000000001,0.48484848484848486,0.09554140127388533,0.3661464585834334,0.3846153846153846,0.4666666666666666,0.39130434782608703,0.5068493150684932,0.21375921375921375,0.1405335996575831,0.1183804987391426,0.36075949367088606,0.2792207792207792,0.30718954248366015,0.14416475972540044,0.047953803665578706,0.22093784078516904,0.9999999999999999,1.0,0.49778639878398795,0.0,0.8526785714285698,0.0,0.355307629507958,4.0528086817179024e-08,1.9572458175209273e-09,2.3444938480558836e-09,0.000753052927408449,0.6209139389099055,0.4499725141838874,0.00015084058903033293,0.8404639159854763,0.7239689707750538,0.15738963531669864,6.506971294801481e-08,0.10454545454545448,0.5124999999999997,0.44218780709265504,0.6781530257649422,0.49933752516178337,0.377621485767183,0.7693500984534213
18,21,0.7297459350902108,0.658153033656805,0.4703910971050491,0.2880607504198833,0.25909297350587496,0.48332647010311125,0.41148825167854697,0.3290865467427335,0.16151604692334937,0.46426088933919496,0.43503361890388503,0.2951800343895705,0.2590929735058748,0.48332647010311147,0.4114882516785471,0.3290865467427333,0.16151604692334948,0.4642608893391949,0.43503361890388487,0.2951800343895703,0.712,0.0,0.9999999965555696,4.539363705333667e-09,9.737141618093686e-06,1.080549511454171e-06,5.4927335321583546e-08,2.4280494523596365e-07,8.609174829404835e-08,2.493005245146854e-08,3.144268970768102e-08,0.0,0.0,0.4155466267481915,0.07737078674445926,0.20833333333333334,0.5999999999999999,0.8800000000000001,0.5757575757575758,0.03066761028544468,0.2731092436974789,0.4487179487179487,0.5666666666666667,0.536231884057971,0.4794520547945207,0.1904462602137021,0.1847972467454736,0.20594573415613676,0.43670886075949367,0.3766233766233766,0.35947712418300654,0.12683347713546161,0.049856627509018606,0.2743002544529262,0.9999999999999999,1.0,0.4932752005546268,0.0,0.8526785714285698,0.0,0.4145750653642082,3.5416604562310854e-08,1.7570097358451988e-09,2.774059138303778e-09,0.00108653956096429,0.6540229241060626,0.5305045925750757,0.6406914052949024,0.8476711081736827,0.7742965178151917,0.14395393474088292,8.354171690710085e-08,0.12272727272727267,0.4624999999999999,0.26833120466601246,0.6574709283074416,0.433550803421131,0.4290825253446793,0.644107807237951
18,22,0.4444363824521411,0.885208380367419,0.6327998220112072,0.45893766954340637,0.25583198846190774,0.23850386539555712,0.3141992921760641,0.3062687451092354,0.22734991125236254,0.22563778737298457,0.29178640483003826,0.24439971001701855,0.25583198846190774,0.23850386539555724,0.31419929217606446,0.30626874510923496,0.22734991125236254,0.22563778737298468,0.2917864048300379,0.2443997100170192,0.788,0.0,0.9999999946230222,6.267944862359474e-09,9.014690912013374e-06,1.45332213713749e-06,6.295497086794776e-08,3.1769276374658045e-07,1.0667073736590651e-07,3.740697105149961e-08,3.7533562634207306e-08,0.0,0.0,0.6020895536464071,0.29182399733477293,0.29166666666666663,0.7999999999999999,0.76,0.5757575757575758,0.1101380042462845,0.39915966386554624,0.3846153846153846,0.5222222222222223,0.4202898550724639,0.38356164383561653,0.22779922779922784,0.20991218573318898,0.19991731632412002,0.3227848101265823,0.2532467532467533,0.26143790849673204,0.14156079854809436,0.05096660808435851,0.24580152671755728,0.9999999999999999,1.0,0.493298660319139,0.0,0.8526785714285698,0.0,0.36161860547832714,3.749913868674045e-08,3.076941791994673e-09,5.164087049699299e-09,0.0011722175202805954,0.5916566432114131,0.4869854734191621,0.0045442771377078054,0.8633658133626336,0.5416475140160313,0.18426103646833014,1.0171143802538076e-07,0.14090909090909096,0.4249999999999998,0.5443988709718938,0.7888307605653804,0.6287735427925976,0.2615595406373228,0.803785572941101
18,30,0.2014857060283463,0.9374041286006644,0.5515139513994961,0.43354023831938393,0.13682741290520734,0.254128332649149,0.28746592287153394,0.2996240118771585,0.07283200334831136,0.18085934008105453,0.27908471136283475,0.2638450264088257,0.1368274129052074,0.25412833264914914,0.28746592287153416,0.29962401187715815,0.07283200334831152,0.18085934008105442,0.2790847113628344,0.2638450264088259,0.777,0.0,0.9999999956046299,5.123754732701998e-09,8.586621196885013e-06,8.04506876449549e-07,4.0235239866164056e-08,1.7850303791638715e-07,6.435731017206446e-08,5.0401134650879074e-08,3.5635859408255845e-08,0.0,0.0,0.7579445951933883,0.5544871052910018,0.24999999999999997,0.6333333333333333,0.6400000000000001,0.5757575757575758,0.09554140127388533,0.2941176470588236,0.3205128205128205,0.5444444444444444,0.5652173913043479,0.5890410958904111,0.1687687687687688,0.14294061182755313,0.1653552987460044,0.45569620253164556,0.2662337662337662,0.3333333333333333,0.2000907441016334,0.057333289120270574,0.17683998271640505,0.9999999999999999,1.0,0.4997751765955938,0.0,0.8526785714285698,0.0,0.28549075208323094,5.173492069325151e-09,5.871216254064622e-09,2.8257663397360877e-09,0.0001245117618776995,0.6033450009835007,0.38818529029584997,0.00010359763096446026,0.843391861189007,0.7007832791258637,0.1381957773512476,1.1213262168412235e-07,0.10909090909090903,0.6375,0.5407998488916752,0.7370955441997413,0.6404029942052354,0.2882315596673607,0.8556564118054749
19,2,0.3889566107083172,1.0,0.505028720266564,0.06447951175231943,0.31474120365501373,0.3780581629295652,0.3295820876639941,0.22115113052344082,0.2710052086186557,0.3744223696963761,0.2784697014232487,0.16046525923681054,0.31474120365501373,0.3780581629295653,0.3295820876639942,0.2211511305234406,0.2710052086186557,0.3744223696963761,0.27846970142324845,0.16046525923681054,0.96,0.0,0.9999999983491573,1.319179957486452e-09,0.00015018589306535135,7.804529306977163e-05,1.98328518732233e-06,2.1388312201116934e-05,5.4665113323874e-06,1.6886676286239324e-07,4.1643717479362435e-07,0.0,0.0,0.3006106247179668,0.019694220891217248,0.20833333333333334,0.6666666666666666,0.76,0.6363636363636362,0.07298301486199579,0.27472527472527475,0.3451676528599605,0.6666666666666666,0.536231884057971,0.6164383561643836,0.23570081709616592,0.17141826055575604,0.14194031026065052,0.7911392405063291,0.3116883116883117,0.5032679738562091,0.3126223266075941,0.06742897822072925,0.10186491448449125,0.9999999999999999,1.0,0.49738811589165166,0.0,0.8526785714285698,0.0,0.035874459808485096,3.154176243034651e-08,1.1859186686922978e-10,1.7528399995332923e-10,0.0010406001915715662,0.2724982961203386,0.6012458445841897,3.264331865853811e-05,0.8804634359722932,0.5734412307796926,0.06142034548944343,4.7850722747346156e-08,0.07954545454545452,0.5625,0.5580225736119472,0.8946351556524714,0.4276522817419091,0.19554329624699207,0.4169733365543281
19,3,0.4949029047822008,0.9100215454799833,0.4720928092641049,0.19048664609886617,0.27672311259044197,0.2204642967485524,0.2752442453859849,0.16470266981755755,0.1404887843489337,0.16910976159702973,0.25061833663771726,0.11179695009692203,0.2767231125904418,0.2204642967485524,0.2752442453859849,0.16470266981755732,0.1404887843489337,0.16910976159702962,0.25061833663771704,0.11179695009692203,0.945,0.0,0.9999999983926015,1.2799422647112183e-09,0.00019068323466513588,8.747456437298255e-05,1.8606796099010134e-06,2.052321964190798e-05,5.084918374209438e-06,1.5470331744941198e-07,3.642217342575206e-07,0.0,0.0,0.3269037917957083,0.025134117355585628,0.16666666666666666,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.405128205128205,0.6666666666666666,0.5072463768115942,0.6438356164383562,0.25115359261700726,0.16379210556777407,0.12029249071758734,0.7468354430379747,0.3246753246753247,0.5882352941176471,0.2809300414340993,0.05241843050355314,0.07364752738134753,0.9999999999999999,1.0,0.498340951104442,0.0,0.8526785714285698,0.0,0.08255755810833723,3.559209809715507e-08,1.3823227534523386e-10,2.685589502384192e-10,0.0014397739979131598,0.24929529349336838,0.6495274628164435,6.514923254079467e-05,0.8774653359099749,0.46603445945675803,0.07101727447216898,3.672588225562981e-08,0.08409090909090905,0.4624999999999999,0.42713772741639777,0.8944202332068638,0.2625524517232416,0.22006505532013976,0.4476745711907242
19,21,0.0,0.858536793599682,0.5370463502096909,0.12742032605219966,0.17000421604417387,0.2994892976006638,0.23560549620428728,0.17958180609227758,0.12324070656495795,0.2450023906064306,0.18892043103839673,0.13448828873500585,0.17000421604417393,0.2994892976006638,0.2356054962042875,0.17958180609227758,0.12324070656495789,0.2450023906064306,0.1889204310383965,0.13448828873500618,0.925,0.0,0.9999999983713821,1.3068245020237354e-09,0.00012036726465614727,8.11456666603722e-05,1.9505282795843333e-06,2.337763221481438e-05,5.197080499018206e-06,1.8136895832427316e-07,3.932681191998869e-07,0.0,0.0,0.34687784790729126,0.04478386363958497,0.08333333333333334,0.6666666666666666,0.6400000000000001,0.5454545454545454,0.10615711252653931,0.3379612714651079,0.34002229654403565,0.6666666666666666,0.6811594202898551,0.7397260273972603,0.17593064762876082,0.14110429447852763,0.15445113788487286,0.7278481012658228,0.3636363636363636,0.43137254901960786,0.2413793103448276,0.07309004445363383,0.19205208801077683,0.9999999999999999,1.0,0.497076814679938,0.0,0.8526785714285698,0.0,0.11227053151784576,3.160118407429101e-08,1.4076344872249797e-10,2.8280211862400333e-10,0.0014969104289469892,0.2977005938289056,0.6320739828613373,3.743493400290335e-05,0.847284132791311,0.6809021398277189,0.06717850287907877,3.294601446780925e-08,0.08409090909090905,0.5124999999999997,0.8113819464874299,0.9114332637712561,0.72817886243476,0.13658187875548045,0.42469179979588856
19,22,0.5824482549399316,0.9374041286006644,0.37279564825638606,0.09441626535615193,0.4776745047362561,0.2933644333339458,0.2697295625302898,0.16054793156951597,0.4812198365067026,0.26877608335469005,0.2271743846904941,0.10298716041193101,0.477674504736256,0.2933644333339458,0.2697295625302899,0.16054793156951597,0.4812198365067024,0.26877608335469017,0.22717438469049367,0.10298716041193134,0.931,0.0,0.9999999983180927,1.35537710280595e-09,9.816285955139574e-05,8.288270219876381e-05,1.9332579699531303e-06,2.077014288390705e-05,5.240265840052623e-06,1.7639467186742403e-07,4.0300354787574816e-07,0.0,0.0,0.37028439497792354,0.0662349263762107,0.16666666666666666,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.40512820512820513,0.6777777777777778,0.5652173913043479,0.8630136986301372,0.22642642642642652,0.12106932218962095,0.08250392875851227,0.6329113924050632,0.2792207792207792,0.4705882352941176,0.27479681212025575,0.056191516648458666,0.09213946771198683,0.9999999999999999,1.0,0.4917482876145916,0.0,0.8526785714285698,0.0,0.09275398503580458,2.964127598512324e-08,2.3036689922772833e-10,3.009321267570085e-10,0.0008686647161711505,0.3375290829787444,0.5566815087071001,2.0483700308289535e-05,0.8904196035294982,0.6754487749703038,0.07293666026871408,3.1182815860999315e-08,0.08636363636363632,0.55,0.3872191011411672,0.8532674630721004,0.5070158705749728,0.21604991109664262,0.4494597421082813
19,30,0.42737056441543075,0.885208380367419,0.4933576696738856,0.1797553409971805,0.5070984741273374,0.3663191821145031,0.35676419818629457,0.20728984596707445,0.36567484899057706,0.3391327004191428,0.23284440340710355,0.13568171197315193,0.5070984741273374,0.3663191821145031,0.35676419818629485,0.20728984596707445,0.3656748489905771,0.3391327004191428,0.23284440340710322,0.13568171197315182,0.932,0.0,0.9999999982594542,1.416220765229652e-09,0.00022484586173951288,9.033417201811622e-05,2.1401062103576304e-06,2.2907302223947023e-05,5.85912911031894e-06,2.0790833847403714e-07,4.639077141383346e-07,0.0,0.0,0.3391545061080289,0.037257839186280145,0.125,0.6666666666666666,0.76,0.6060606060606061,0.07298301486199579,0.2941176470588236,0.36410256410256403,0.6666666666666666,0.536231884057971,0.7123287671232879,0.23570081709616592,0.1470277131372964,0.11026866085029775,0.7658227848101266,0.33766233766233766,0.49019607843137253,0.276950998185118,0.06694360121425148,0.12977099236641226,0.9999999999999999,1.0,0.4978522813012524,0.0,0.8526785714285698,0.0,0.07251081034111467,3.2866246006875985e-08,1.7005551023444083e-10,2.2335548154181073e-10,0.0008832047211161265,0.3234702468384004,0.5517983576647484,3.240035621799107e-05,0.8420928759305877,0.6790918677794058,0.08061420345489449,4.309105421122295e-08,0.08409090909090905,0.5625,0.18751261349548487,0.7724094722604846,0.1824992550453578,0.3750285387755855,0.48614839202952054
20,2,0.30720021147965615,1.0,0.7927760152961995,0.41937448278207495,0.22928747536191224,0.2221158864920214,0.21440321222014602,0.19259784001638147,0.2081554361543841,0.2252813967656403,0.1783136938246208,0.1618215467072317,0.22928747536191224,0.22211588649202152,0.21440321222014613,0.19259784001638147,0.2081554361543841,0.2252813967656403,0.1783136938246206,0.1618215467072318,1.0,0.0,0.9999990602349813,9.394183114908809e-07,0.00018910660481143274,4.218566743134106e-05,8.285345357152036e-07,8.787984660205515e-06,2.0518867637345946e-06,6.813893972038746e-08,1.5703383316172236e-07,0.0,0.0,0.3158836213777318,0.022601411979552823,0.16666666666666666,0.6999999999999998,0.6000000000000001,0.6666666666666666,0.13057324840764328,0.2754435107376283,0.25166191832858503,0.6,0.3623188405797102,0.38356164383561653,0.3164777680906714,0.24359437026344283,0.1633002598629813,0.23417721518987344,0.18831168831168832,0.12418300653594753,0.1365698729582577,0.08142940831868778,0.4585241730279899,0.9999999999999999,1.0,0.49915657038820993,0.0,0.8526785714285698,0.004016064257028113,0.6899654023379985,1.7329225130424668e-06,1.4651229863897066e-07,1.0611737545917192e-06,0.0060373710627204666,0.7521611332556777,0.9207308478912202,0.0020118081085468945,0.9988432816995945,0.700625114390228,0.3550863723608445,2.4847757286385446e-05,0.4045454545454546,0.4624999999999999,0.6723595871284308,0.8956538962239637,0.6622243024062777,0.16339686425971445,0.6125500433887119
20,3,0.24760400088971712,0.5487383648677816,0.7178726476057794,0.3454169316333613,0.14332398607428548,0.07230673817084898,0.12676106552733568,0.1889527794742083,0.13741165117870296,0.08709187866241219,0.09929598916133209,0.16638477873064073,0.14332398607428543,0.07230673817084887,0.1267610655273358,0.1889527794742082,0.13741165117870296,0.0870918786624123,0.09929598916133175,0.16638477873064073,1.0,0.0,0.9999990733896369,9.262636604226052e-07,1.4035643631734247e-06,4.340944479785637e-05,8.350982116676564e-07,9.289130027809097e-06,2.247442830863727e-06,6.692782471768351e-08,1.5300166752876862e-07,0.0,0.0,0.2931319601734375,0.014707179395452474,0.16666666666666666,0.7999999999999999,0.6799999999999999,0.7878787878787878,0.1346265199768384,0.2615885063702901,0.23573200992555832,0.6555555555555556,0.3623188405797102,0.4246575342465754,0.35135135135135137,0.24346432321892453,0.14029089330294153,0.23417721518987344,0.15584415584415584,0.1895424836601307,0.1689184647442361,0.051193378309427974,0.19340064023639497,0.9999999999999999,1.0,0.4991058421139716,0.0,0.8526785714285698,0.008032128514056224,0.6579442247111458,1.7130075937255215e-06,8.332163014235219e-08,9.625453507072976e-07,0.009806322326548753,0.7248469765854204,0.91696810620068,0.0020394663277252664,0.9988828204911586,0.6929688042558038,0.3493282149712092,4.7382604948787165e-05,0.4090909090909091,0.5124999999999997,0.741743277565194,0.8996875121821866,0.7185145451184196,0.14465812373252818,0.5687590379955302
20,21,0.30720021147965615,1.0,0.7927760152961995,0.41937448278207495,0.22928747536191224,0.2221158864920214,0.21440321222014602,0.19259784001638147,0.2081554361543841,0.2252813967656403,0.1783136938246208,0.1618215467072317,0.22928747536191224,0.22211588649202152,0.21440321222014613,0.19259784001638147,0.2081554361543841,0.2252813967656403,0.1783136938246206,0.1618215467072318,1.0,0.0,0.9999990602349813,9.394183114908809e-07,0.0001891066048118258,4.218566743134106e-05,8.285345357155428e-07,8.787984660205515e-06,2.0518867637345946e-06,6.813893972038746e-08,1.5703383316166265e-07,0.0,0.0,0.3158836213777318,0.022601411979552816,0.16666666666666666,0.6999999999999998,0.6000000000000001,0.6666666666666666,0.13057324840764328,0.2754435107376283,0.25166191832858503,0.6,0.3623188405797102,0.38356164383561653,0.3164777680906714,0.24359437026344283,0.1633002598629813,0.23417721518987344,0.18831168831168832,0.12418300653594753,0.1365698729582577,0.08142940831868778,0.4585241730279899,0.9999999999999999,1.0,0.4994636252221883,0.0,0.8526785714285698,0.004016064257028113,0.6899654023379986,1.7029146759032734e-06,1.4651229863897133e-07,1.061173754591719e-06,0.006037371062720439,0.7521611332556775,0.9207308478912202,0.002011808108546882,0.9988432816995945,0.700625114390228,0.3550863723608445,2.4847757286385446e-05,0.4045454545454546,0.4624999999999999,0.6723595871284308,0.8956538962239637,0.6622243024062777,0.16339686425971445,0.6125500433887119
20,22,0.1906490302635349,0.885208380367419,0.8568457853677393,0.6116796264198804,0.17893181811842446,0.2036074168259523,0.222995297021237,0.21553607111193296,0.0769042836087882,0.20159664160784663,0.21660895436311134,0.18808796713704456,0.1789318181184244,0.2036074168259523,0.2229952970212371,0.2155360711119334,0.07690428360878843,0.20159664160784663,0.21660895436311112,0.1880879671370448,1.0,0.0,0.9999990395090902,9.601441956035887e-07,1.2121945826286522e-05,4.318176682561646e-05,8.364040905838049e-07,8.78582893285343e-06,2.1555910238136364e-06,6.886962312556548e-08,1.5523905939497118e-07,0.0,0.0,0.31582959541794936,0.022432423775849412,0.20833333333333334,0.7999999999999999,0.6799999999999999,0.6666666666666666,0.1346265199768385,0.331465919701214,0.2896486229819562,0.6888888888888889,0.4057971014492755,0.6027397260273973,0.3322734499205087,0.18200408997955014,0.09116465863453817,0.2531645569620253,0.18831168831168832,0.20261437908496732,0.14967105263157895,0.05181871438461947,0.23349525792273884,0.9999999999999999,1.0,0.4988999775941832,0.0,0.8526785714285698,0.0,0.6647016769025182,1.7262343449440417e-06,2.2691767082149876e-07,1.0415332656506524e-06,0.0037170302527491494,0.7553320437499504,0.9160751632056569,0.0009012454028898816,0.9988873897599364,0.6941272969151262,0.3570057581573896,2.988033747875022e-05,0.41136363636363626,0.4624999999999999,0.7561634991092263,0.9153614202760458,0.7841108440088498,0.12370324630925833,0.6145854364506198
20,30,0.1669581182606084,0.8015181159384085,0.8061061157244152,0.4928431017772536,0.2950600341248512,0.22522013779773076,0.1965196250527408,0.19210514961179603,0.2643912047980786,0.22859897992759814,0.18630346381964746,0.15764934900743333,0.2950600341248512,0.22522013779773087,0.1965196250527408,0.1921051496117956,0.26439120479807854,0.22859897992759826,0.18630346381964735,0.1576493490074331,1.0,0.0,0.9999990345606109,9.650926732319118e-07,1.616077456463678e-06,4.55593084096466e-05,8.397317255862167e-07,9.275741388947325e-06,2.0576670597325148e-06,7.078834715744253e-08,1.5272145654568395e-07,0.0,0.0,0.315556771324469,0.024108735670163264,0.125,0.7333333333333333,0.8,0.7575757575757575,0.08152866242038215,0.2436974789915967,0.29914529914529914,0.6666666666666666,0.4202898550724639,0.452054794520548,0.3081081081081081,0.23360075507314776,0.15884049016579138,0.25949367088607594,0.1818181818181818,0.1699346405228758,0.1602365201100638,0.06502636203866433,0.2893129770992367,0.9999999999999999,1.0,0.4990858834724845,0.0,0.8526785714285698,0.0,0.6474177380827714,1.7271658855679644e-06,1.0141577947123065e-07,9.810263182204536e-07,0.008163047947935332,0.7408745563256389,0.9135216151787903,0.0007255707409966702,0.9989161129505952,0.735493031915794,0.34548944337811893,5.1959381318224075e-05,0.4204545454545453,0.5124999999999997,0.7392677434013935,0.8860782134415857,0.7110722203129436,0.16939108238573075,0.6270481861320021
